System,Author(s),Publication date,Reference,Citations,Peer reviewed?,Link,Parameters,Training Compute,Epoch,Epoch (pretrain),Epoch (finetune),uncertain,Pretrain Dataset Size,Inferred_compute (6ND),Finetune Dataset Size,Dataset Size,Dataset(s),Perplexity (WT103),Perplexity (WT2),Perplexity (PTB),Zero-shot?,Uses Cache,Architecture,Base Model,GitHub,Complete row,All ML Systems,System (from All ML Systems)
Pythia-160m,"Stella Biderman, Hailey Schoelkopf, Quentin Anthony, Herbie Bradley, Kyle O'Brien, Eric Hallahan, Mohammad Aflah Khan, Shivanshu Purohit, USVSN Sai Prashanth, Edward Raff, Aviya Skowron, Lintang Sutawika, Oskar van der Wal",2023-04-03,Pythia: A Suite for Analyzing Large Language Models Across Training and Scaling,73.00,,https://arxiv.org/abs/2304.01373,160000000.00,,1.00,,,0.00,300000000000.00,288000000000000000000.00,,300000000000.00,,,33.43,,0.5,0,Transformer,Pythia,https://github.com/EleutherAI/pythia,1,Pythia-160m,Pythia-160m
Pythia-1b,"Stella Biderman, Hailey Schoelkopf, Quentin Anthony, Herbie Bradley, Kyle O'Brien, Eric Hallahan, Mohammad Aflah Khan, Shivanshu Purohit, USVSN Sai Prashanth, Edward Raff, Aviya Skowron, Lintang Sutawika, Oskar van der Wal",2023-04-03,Pythia: A Suite for Analyzing Large Language Models Across Training and Scaling,73.00,,https://arxiv.org/abs/2304.01373,1000000000.00,,1.00,,,0.00,300000000000.00,1.8e+21,,300000000000.00,,,16.45,,0.5,0,Transformer,Pythia,https://github.com/EleutherAI/pythia,1,Pythia-1b,Pythia-1b
Pythia-2.8b,"Stella Biderman, Hailey Schoelkopf, Quentin Anthony, Herbie Bradley, Kyle O'Brien, Eric Hallahan, Mohammad Aflah Khan, Shivanshu Purohit, USVSN Sai Prashanth, Edward Raff, Aviya Skowron, Lintang Sutawika, Oskar van der Wal",2023-04-03,Pythia: A Suite for Analyzing Large Language Models Across Training and Scaling,73.00,,https://arxiv.org/abs/2304.01373,2800000000.00,,1.00,,,0.00,300000000000.00,5.04e+21,,300000000000.00,,,12.69,,0.5,0,Transformer,Pythia,https://github.com/EleutherAI/pythia,1,Pythia-2.8b,Pythia-2.8b
Pythia-410m,"Stella Biderman, Hailey Schoelkopf, Quentin Anthony, Herbie Bradley, Kyle O'Brien, Eric Hallahan, Mohammad Aflah Khan, Shivanshu Purohit, USVSN Sai Prashanth, Edward Raff, Aviya Skowron, Lintang Sutawika, Oskar van der Wal",2023-04-03,Pythia: A Suite for Analyzing Large Language Models Across Training and Scaling,73.00,,https://arxiv.org/abs/2304.01373,410000000.00,,1.00,,,0.00,300000000000.00,738000000000000000000.00,,300000000000.00,,,20.11,,0.5,0,Transformer,Pythia,https://github.com/EleutherAI/pythia,1,Pythia-410m,Pythia-410m
Pythia-6.9b,"Stella Biderman, Hailey Schoelkopf, Quentin Anthony, Herbie Bradley, Kyle O'Brien, Eric Hallahan, Mohammad Aflah Khan, Shivanshu Purohit, USVSN Sai Prashanth, Edward Raff, Aviya Skowron, Lintang Sutawika, Oskar van der Wal",2023-04-03,Pythia: A Suite for Analyzing Large Language Models Across Training and Scaling,73.00,,https://arxiv.org/abs/2304.01373,6900000000.00,,1.00,,,0.00,300000000000.00,1.2399999999999998e+22,,300000000000.00,,,11.41,,0.5,0,Transformer,Pythia,https://github.com/EleutherAI/pythia,1,Pythia-6.9b,Pythia-6.9b
Pythia-70m,"Stella Biderman, Hailey Schoelkopf, Quentin Anthony, Herbie Bradley, Kyle O'Brien, Eric Hallahan, Mohammad Aflah Khan, Shivanshu Purohit, USVSN Sai Prashanth, Edward Raff, Aviya Skowron, Lintang Sutawika, Oskar van der Wal",2023-04-03,Pythia: A Suite for Analyzing Large Language Models Across Training and Scaling,73.00,,https://arxiv.org/abs/2304.01373,70000000.00,,1.00,,,0.00,300000000000.00,126000000000000000000.00,,300000000000.00,,,57.04,,0.5,0,Transformer,Pythia,https://github.com/EleutherAI/pythia,1,Pythia-70m,Pythia-70m
QRNN,"Stephen Merity, Nitish Shirish Keskar, James Bradbury, Richard Socher",2018-02-01,Scalable Language Modeling: WikiText-103 on a Single GPU in 12 hours,4.00,0.0,https://mlsys.org/Conferences/doc/2018/50.pdf,135000000.00,360000000000000000.00,14.00,,,0.00,103000000.00,1170000000000000000.00,0.00,103000000.00,WikiText-103,33.00,,,0.0,0,Recurrent/Convolutional,QRNN,,1,QRNN,QRNN
Quantized ADMM,"Junhao Xu, Xie Chen, Shoukang Hu, Jianwei Yu, Xunying Liu, Helen Meng",2021-11-29,Low-bit Quantization of Recurrent Neural Network Language Models Using Alternating Direction Methods of Multipliers,9.00,,https://arxiv.org/pdf/2111.14836,,,50.00,,,0.00,929000.00,0.00,,929000.00,,,,115.90,0.0,0,Recurrent,RNN,,0,Quantized ADMM,Quantized ADMM
R-Transformer,"Zhiwei Wang, Yao Ma, Zitao Liu, Jiliang Tang",2019-07-12,R-Transformer: Recurrent Neural Network Enhanced Transformer,93.00,,https://arxiv.org/abs/1907.05572,15800000.00,,100.00,,,0.00,888000.00,8400000000000000.00,,888000.00,Penn TreeBank,,,84.38,0.0,0,Transformer,R-Transformer,https://github.com/DSE-MSU/R-transformer,1,R-Transformer,R-Transformer
Relational Memory Core,"Adam Santoro, Ryan Faulkner, David Raposo, Jack Rae, Mike Chrzanowski, Theophane Weber, Daan Wierstra, Oriol Vinyals, Razvan Pascanu, Timothy Lillicrap",2018-06-05,Relational recurrent neural networks,235.00,,https://arxiv.org/abs/1806.01822,,,,,,0.00,103000000.00,,0.00,103000000.00,WikiText-103,31.60,,,0.0,0,Recurrent,LSTM,,0,Relational Memory Core,Relational Memory Core
retrieval-quality-kNN-LMs,"Andrew Drozdov, Shufan Wang, Razieh Rahimi, Andrew McCallum, Hamed Zamani, Mohit Iyyer",2022-10-28,"You can’t pick your neighbors, or can you? When and how to rely on retrieval in the kNN-LM",7.00,,https://arxiv.org/pdf/2210.15859.pdf,247000000.00,,,,,0.00,103000000.00,0.00,,103000000.00,,15.50,,,0.0,0,,,https://stanfordnlp.github.io/stanza/,1,retrieval-quality-kNN-LMs,retrieval-quality-kNN-LMs
RETRO-7B,"Sebastian Borgeaud†, Arthur Mensch†, Jordan Hoffmann†, Trevor Cai, Eliza Rutherford, Katie Millican, George van den Driessche, Jean-Baptiste Lespiau, Bogdan Damoc, Aidan Clark, Diego de Las Casas, Aurelia Guy, Jacob Menick, Roman Ring, Tom Hennigan, Saffron Huang, Loren Maggiore, Chris Jones, Albin Cassirer, Andy Brock, Michela Paganini, Geoffrey Irving, Oriol Vinyals, Simon Osindero,Karen Simonyan, Jack W. Rae‡, Erich Elsen‡ and Laurent Sifre",2021-12-08,Improving language models by retrieving from trillions of tokens,315.00,,https://arxiv.org/abs/2112.04426,7500000000.00,7.5e+21,,,,0.00,2000000000000.00,0.00,,2000000000000.00,MassiveText,21.53,,,1.0,0,Transformer,GPT,,1,RETRO-7B,RETRO-7B
RFA-GATE-Gaussian-Stateful Big,"Hao Peng, Nikolaos Pappas, Dani Yogatama, Roy Schwartz, Noah A. Smith, Lingpeng Kong",2021-03-03,Random Feature Attention,200.00,,https://arxiv.org/abs/2103.02143,242000000.00,,47.72,,,0.00,103000000.00,7140000000000000000.00,0.00,103000000.00,WikiText-103,23.50,,,0.0,0,Transformer,Transformer-XL,,1,RFA-GATE-Gaussian-Stateful Big,RFA-GATE-Gaussian-Stateful Big
RGC+ASQ (PTB),"Jiarui Fang, Haohuan Fu, Guangwen Yang, Cho-Jui Hsieh",2018-08-13,RedSync : Reducing Synchronization Traffic for Distributed Deep Learning,28.00,,https://arxiv.org/pdf/1808.04357,69000000.00,,40.00,,,0.00,929000.00,15400000000000000.00,,929000.00,,,,74.69,0.0,0,,,,1,RGC+ASQ (PTB),RGC+ASQ (PTB)
RGC+ASQ (WT2),"Jiarui Fang, Haohuan Fu, Guangwen Yang, Cho-Jui Hsieh",2018-08-13,RedSync : Reducing Synchronization Traffic for Distributed Deep Learning,28.00,,https://arxiv.org/pdf/1808.04357,209000000.00,,,,,0.00,2080000.00,0.00,,2080000.00,,,87.84,,0.0,0,,,,1,RGC+ASQ (WT2),RGC+ASQ (WT2)
RHN(depth=40),"Ron Shoham, Haim Permuter",2018-05-23,Highway State Gating for Recurrent Highway Networks: improving information flow through time,0.00,1.0,https://arxiv.org/pdf/1805.09238,,,300.00,,,0.00,929000.00,,,929000.00,,,,63.60,0.0,0,Recurrent,RHN,,0,RHN(depth=40),RHN(depth=40)
RHN+HSG(depth=40),"Ron Shoham, Haim Permuter",2018-05-23,Highway State Gating for Recurrent Highway Networks: improving information flow through time,0.00,1.0,https://arxiv.org/pdf/1805.09238,,,300.00,,,0.00,929000.00,,,929000.00,,,,61.70,0.0,0,Recurrent,RHN,,0,RHN+HSG(depth=40),RHN+HSG(depth=40)
RNN,"Tomas Mikolov, Geoffrey Zweig",2012-12-01,Context dependent recurrent neural network language model,716.00,,https://www.microsoft.com/en-us/research/wp-content/uploads/2016/02/rnn_ctxt.pdf,6000000.00,,,,,0.00,929000.00,,,929000.00,Penn TreeBank,,,124.70,0.0,0,Recurrent,RNN,,1,RNN,RNN
RNN (SGD+CLR) (PTB),"Yoshua Bengio, Nicolas Boulanger-Lewandowski, Razvan Pascanu",2012-12-04,Advances in Optimizing Recurrent Networks,665.00,,https://arxiv.org/abs/1212.0901,2050000.00,,,,,0.00,929000.00,,,929000.00,,,,128.35,0.0,0,Recurrent,RNN,,1,RNN (SGD+CLR) (PTB),RNN (SGD+CLR) (PTB)
RNN + char2-MS-vec,"Sho Takase, Jun Suzuki, Masaaki Nagata",2019-07-15,Character n-Gram Embeddings to Improve RNN Language Models,26.00,,https://ojs.aaai.org/index.php/AAAI/article/view/4438,158000000.00,,,,,0.00,103000000.00,,,103000000.00,,31.92,,,0.0,0,Recurrent/Convolutional,QRNN,,1,RNN + char2-MS-vec,RNN + char2-MS-vec
RNN + char3-MS-vec,"Sho Takase, Jun Suzuki, Masaaki Nagata",2019-07-16,Character n-Gram Embeddings to Improve RNN Language Models,26.00,,https://ojs.aaai.org/index.php/AAAI/article/view/4439,175000000.00,,,,,0.00,103000000.00,,,103000000.00,,31.81,,,0.0,0,Recurrent/Convolutional,QRNN,,1,RNN + char3-MS-vec,RNN + char3-MS-vec
RNN + char4-MS-vec,"Sho Takase, Jun Suzuki, Masaaki Nagata",2019-07-17,Character n-Gram Embeddings to Improve RNN Language Models,26.00,,https://ojs.aaai.org/index.php/AAAI/article/view/4440,226000000.00,,,,,0.00,103000000.00,,,103000000.00,WikiText-103,32.21,,,0.0,0,Recurrent/Convolutional,QRNN,,1,RNN + char4-MS-vec,RNN + char4-MS-vec
RNN Baseline,"Sho Takase, Jun Suzuki, Masaaki Nagata",2019-07-14,Character n-Gram Embeddings to Improve RNN Language Models,26.00,,https://ojs.aaai.org/index.php/AAAI/article/view/4437,153000000.00,,,,,0.00,103000000.00,,,103000000.00,,32.19,,,0.0,0,Recurrent/Convolutional,QRNN,,1,RNN Baseline,RNN Baseline
RNN+LDA,"Tomas Mikolov, Geoffrey Zweig",2012-12-01,Context dependent recurrent neural network language model,716.00,,https://www.microsoft.com/en-us/research/wp-content/uploads/2016/02/rnn_ctxt.pdf,7000000.00,,,,,0.00,929000.00,,,929000.00,Penn TreeBank,,,113.70,0.0,0,Recurrent,RNN,,1,RNN+LDA,RNN+LDA
RNN+LDA+KN5+cache,"Tomas Mikolov, Geoffrey Zweig",2012-12-01,Context dependent recurrent neural network language model,716.00,,https://www.microsoft.com/en-us/research/wp-content/uploads/2016/02/rnn_ctxt.pdf,9000000.00,,,,,0.00,929000.00,,,929000.00,Penn TreeBank,,,92.00,0.0,1,Recurrent,RNN,,1,RNN+LDA+KN5+cache,RNN+LDA+KN5+cache
RNN+LSA+KN5+cache (model combination w/ linear extrapolation),"Tomas Mikolov, Geoffrey Zweig",2012-12-01,Context dependent recurrent neural network language model,716.00,,https://www.microsoft.com/en-us/research/wp-content/uploads/2016/02/rnn_ctxt.pdf,3140000.00,,,,,0.00,929000.00,,,929000.00,Penn TreeBank,,,72.90,0.0,1,Recurrent,RNN,,1,RNN+LSA+KN5+cache (model combination w/ linear extrapolation),RNN+LSA+KN5+cache (model combination w/ linear extrapolation)
RNN+weight noise+dynamic eval,Alex Graves,2013-08-04,Generating Sequences With Recurrent Neural Networks,4734.00,,https://arxiv.org/abs/1308.0850,54000000.00,,14.00,,,0.00,929000.00,4210000000000000.00,,929000.00,,,,117.00,0.0,0,Recurrent,RNN,,1,RNN+weight noise+dynamic eval,RNN+weight noise+dynamic eval
RNNLM + Dynamic KL Regularization,"Thanapon Noraset, David Demeter, Doug Downey",2018-01-01,Controlling Global Statistics in Recurrent Neural Network Text Generation,6.00,,https://ojs.aaai.org/index.php/AAAI/article/view/11993,27700000.00,,20.00,,,0.00,929000.00,3090000000000000.00,,929000.00,WikiText-103,,,77.80,0.0,0,Recurrent,RNN,,1,RNNLM + Dynamic KL Regularization,RNNLM + Dynamic KL Regularization
RNNLM + Dynamic KL Regularization (WT2),"Thanapon Noraset, David Demeter, Doug Downey",2018-01-01,Controlling Global Statistics in Recurrent Neural Network Text Generation,6.00,,https://ojs.aaai.org/index.php/AAAI/article/view/11993,87600000.00,,20.00,,,0.00,2080000.00,21900000000000000.00,,2080000.00,,,86.80,,0.0,0,Recurrent,RNN,,1,RNNLM + Dynamic KL Regularization (WT2),RNNLM + Dynamic KL Regularization (WT2)
RNS-RNN,"Brian DuSell, David Chiang",2021-09-05,Learning Hierarchical Structures with Differentiable Nondeterministic Stacks,5.00,,https://arxiv.org/pdf/2109.01982,5660000.00,,100.00,,,0.00,929000.00,3150000000000000.00,,929000.00,,,,117.56,0.0,0,Recurrent,RNN,https://github.com/bdusell/nondeterministic-stack-rnn,1,RNS-RNN,RNS-RNN
Routing Transformer,"Aurko Roy, Mohammad Saffar, Ashish Vaswani, David Grangier",2020-03-12,Efficient Content-Based Sparse Attention with Routing Transformers,349.00,,https://arxiv.org/abs/2003.05997,79500000.00,,,,,0.00,103000000.00,0.00,,103000000.00,WikiText-103,15.80,,,0.0,0,Transformer,Local transformer,https://github.com/google-research/google-research/tree/master/routing_transformer,1,Routing Transformer,Routing Transformer
RSM,"David Rawlinson, Abdelrahman Ahmed, Gideon Kowadlo",2019-05-28,Learning distant cause and effect using only local and immediate credit assignment,3.00,1.0,https://arxiv.org/pdf/1905.11589,,,,,,0.00,929000.00,0.00,,929000.00,,,,166.00,0.0,0,,,https://github.com/Cerenaut/rsm,0,RSM,RSM
rTop-k(distributed setting),"Leighton Pate Barnes, Huseyin A. Inan, Berivan Isik, Ayfer Ozgur",2020-05-21,rTop-k: A Statistical Estimation Approach to Distributed SGD,41.00,,https://arxiv.org/pdf/2005.10761,69000000.00,,38.00,,,0.00,929000.00,14600000000000000.00,,929000.00,,,,82.49,0.0,0,Recurrent,RNN,,1,rTop-k(distributed setting),rTop-k(distributed setting)
S + I-Attention (3),"Artyom Gadetsky, Ilya Yakubovskiy, Dmitry Vetrov",2018-06-26,Conditional Generators of Words Definitions,56.00,,https://arxiv.org/abs/1806.10090,,,35.00,,,0.00,103000000.00,,1080000.00,104000000.00,Oxford Dictionary,43.54,,,1.0,0,Recurrent,LSTM,https://github.com/sbos/AdaGram.jl,0,S + I-Attention (3),S + I-Attention (3)
S4,"Albert Gu, Karan Goel, Christopher Ré",2021-10-31,Efficiently Modeling Long Sequences with Structured State Spaces,171.00,,https://arxiv.org/abs/2111.00396,249000000.00,600000000000000000000.00,509.02,,,0.00,103000000.00,78300000000000000000.00,0.00,103000000.00,WikiText-103,20.95,,,0.0,0,State Space Model,S4,https://github.com/HazyResearch/state-spaces,1,S4,S4
Sandwich Transformer,"Ofir Press, Noah A. Smith, Omer Levy",2019-11-10,Improving Transformer Models by Reordering their Sublayers,57.00,,https://arxiv.org/abs/1911.03864,209000000.00,,180.00,,,0.00,700000000.00,158000000000000000000.00,0.00,700000000.00,Toronto Books Corpus,17.84,,,1.0,0,Transformer,Transformer-XL,https://github.com/ofirpress/sandwich_transformer,1,Sandwich Transformer,Sandwich Transformer
Scatterbrain,"Beidi Chen, Tri Dao, Eric Winsor, Zhao Song, Atri Rudra, Christopher Ré",2021-10-28,Scatterbrain: Unifying Sparse and Low-rank Attention Approximation,8.00,,https://web.archive.org/web/20220808053741/https://arxiv.org/pdf/2110.15343.pdf,,,30.00,,,0.00,103000000.00,,0.00,103000000.00,,26.72,,,0.0,0,Transformer,Transformer,https://github.com/HazyResearch/scatterbrain,0,Scatterbrain,Scatterbrain
SCRN(Structurally Constrained Recurrent Network),"Tomas Mikolov, Armand Joulin, Sumit Chopra, Michael Mathieu, Marc'Aurelio Ranzato",2014-12-24,Learning Longer Memory in Recurrent Neural Networks,306.00,,https://arxiv.org/abs/1412.7753,26500000.00,,,,,1.00,929000.00,,,929000.00,,,,115.00,0.0,0,Recurrent,RNN,https://github.com/facebookarchive/SCRNNs,1,SCRN(Structurally Constrained Recurrent Network),SCRN(Structurally Constrained Recurrent Network)
Search-Proven Best LSTM,"R. Józefowicz, Wojciech Zaremba, Ilya Sutskever",2015-07-06,An Empirical Exploration of Recurrent Network Architectures,2207.00,,https://proceedings.mlr.press/v37/jozefowicz15.pdf,20000000.00,,30.00,,,0.00,929000.00,3340000000000000.00,,929000.00,,,,79.83,0.0,0,Recurrent,LSTM,,1,Search-Proven Best LSTM,Search-Proven Best LSTM
"Segatron -XL base, M=150 + HCP","He Bai, Tong Wang, Alessandro Sordoni, Peng Shi",2022-03-21,Better Language Model with Hypernym Class Prediction,3.00,1.0,https://arxiv.org/abs/2203.10692,151000000.00,,18.64,,,0.00,103000000.00,1740000000000000000.00,,103000000.00,WikiText-103,22.10,,,0.0,0,Transformer,Transformer-XL,https://github.com/richardbaihe/robustLM,1,"""Segatron -XL base, M=150 + HCP""","Segatron -XL base, M=150 + HCP"
"Segatron XL base, M=384","He Bai, Peng Shi, Jimmy Lin, Yuqing Xie, Luchen Tan, Kun Xiong, Wen Gao, Ming Li",2020-04-30,Segatron: Segment-Aware Transformer for Language Modeling and Understanding,13.00,,https://arxiv.org/abs/2004.14996,151000000.00,,18.64,,,0.00,103000000.00,1740000000000000000.00,,103000000.00,WikiText-103,22.50,,,0.0,0,Transformer,Transformer-XL,https://github.com/rsvp-ai/segatron_aaai,1,"""Segatron XL base, M=384""","Segatron XL base, M=384"
"Segatron XL large, M=384","He Bai, Peng Shi, Jimmy Lin, Yuqing Xie, Luchen Tan, Kun Xiong, Wen Gao, Ming Li",2020-04-30,Segatron: Segment-Aware Transformer for Language Modeling and Understanding,13.00,,https://arxiv.org/abs/2004.14996,257000000.00,,167.02,,,0.00,103000000.00,26500000000000000000.00,,103000000.00,WikiText-103,17.10,,,0.0,0,Transformer,Transformer-XL,https://github.com/rsvp-ai/segatron_aaai,1,"""Segatron XL large, M=384""","Segatron XL large, M=384"
"Segatron-XL large, M=384 + HCP","He Bai, Tong Wang, Alessandro Sordoni, Peng Shi",2022-03-21,Better Language Model with Hypernym Class Prediction,3.00,1.0,https://arxiv.org/abs/2203.10692,257000000.00,,167.02,,,0.00,103000000.00,26500000000000000000.00,,103000000.00,WikiText-103,17.00,,,0.0,0,Transformer,Transformer-XL,https://github.com/richardbaihe/robustLM,1,"""Segatron-XL large, M=384 + HCP""","Segatron-XL large, M=384 + HCP"
Selfish-RNN (AWD-LSTM-MoS),"Shiwei Liu, Decebal Constantin Mocanu, Yulong Pei, Mykola Pechenizkiy",2021-01-22,Selfish Sparse RNN Training,31.00,,https://arxiv.org/pdf/2101.09048,15600000.00,,1000.00,,,0.00,2080000.00,195000000000000000.00,,2080000.00,,,63.05,,0.0,0,Recurrent,LSTM,https://github.com/Shiweiliuiiiiiii/Selfish-RNN,1,Selfish-RNN (AWD-LSTM-MoS),Selfish-RNN (AWD-LSTM-MoS)
Selfish-RNN (ON-LSTM),"Shiwei Liu, Decebal Constantin Mocanu, Yulong Pei, Mykola Pechenizkiy",2021-01-22,Selfish Sparse RNN Training,31.00,,https://arxiv.org/pdf/2101.09048,11300000.00,,1000.00,,,0.00,929000.00,63000000000000000.00,,929000.00,,,,55.82,0.0,0,Recurrent,LSTM,https://github.com/Shiweiliuiiiiiii/Selfish-RNN,1,Selfish-RNN (ON-LSTM),Selfish-RNN (ON-LSTM)
Selfish-RNN (SNT-ASGD) Stacked LSTMs,"Shiwei Liu, Decebal Constantin Mocanu, Yulong Pei, Mykola Pechenizkiy",2021-01-22,Selfish Sparse RNN Training,31.00,,https://arxiv.org/pdf/2101.09048,25200000.00,,100.00,,,0.00,929000.00,14000000000000000.00,,929000.00,,,,71.42,0.0,0,Recurrent,LSTM,https://github.com/Shiweiliuiiiiiii/Selfish-RNN,1,Selfish-RNN (SNT-ASGD) Stacked LSTMs,Selfish-RNN (SNT-ASGD) Stacked LSTMs
Selfish-RNN (SNT-ASGD)RHNs,"Shiwei Liu, Decebal Constantin Mocanu, Yulong Pei, Mykola Pechenizkiy",2021-01-22,Selfish Sparse RNN Training,31.00,,https://arxiv.org/pdf/2101.09048,7600000.00,,500.00,,,0.00,929000.00,21200000000000000.00,,929000.00,,,,64.03,0.0,0,Recurrent,RHN,https://github.com/Shiweiliuiiiiiii/Selfish-RNN,1,Selfish-RNN (SNT-ASGD)RHNs,Selfish-RNN (SNT-ASGD)RHNs
Shortformer,"Ofir Press, Noah A. Smith, Mike Lewis",2020-12-31,Shortformer: Better Language Modeling using Shorter Inputs,43.00,,https://arxiv.org/abs/2012.15832,24000000.00,,205.00,,,0.00,103000000.00,3040000000000000000.00,0.00,103000000.00,WikiText-103,18.15,,,0.0,0,Transformer,Shortformer,https://github.com/ofirpress/shortformer,1,Shortformer,Shortformer
SPALM + kNN,"Dani Yogatama, Cyprien de Masson d’Autume, Lingpeng Kong",2021-04-26,Adaptive Semiparametric Language Models,70.00,,https://web.archive.org/web/20230210050534/https://direct.mit.edu/tacl/article/doi/10.1162/tacl_a_00371/100688/Adaptive-Semiparametric-Language-Models,,,,,,0.00,110000000.00,,,110000000.00,,17.66,,,0.0,0,Transformer,Transformer,,0,SPALM + kNN,SPALM + kNN
SPALM + RelationLM,"Qi Liu, Dani Yogatama, Phil Blunsom",2022-01-24,Relational Memory-Augmented Language Models,21.00,,https://arxiv.org/pdf/2201.09680,124000000.00,,,,,0.00,103000000.00,0.00,,103000000.00,WikiText-103,18.60,,,0.0,0,Transformer,Transformer-XL,,1,SPALM + RelationLM,SPALM + RelationLM
Sparse Wide GPT-3 Small,"Shreyas Saxena, Vithursan Thangarasa, Abhay Gupta, Sean Lie",2023-03-21,Sparse Iso-FLOP Transformations for Maximizing Training Efficiency,0.00,0.0,https://arxiv.org/pdf/2303.11525.pdf,1300000000.00,,110.00,,,0.00,103000000.00,88400000000000000000.00,,103000000.00,,20.40,,,0.0,0,Transformer,GPT,https://github.com/CerebrasResearch/Sparse-IFT,1,Sparse Wide GPT-3 Small,Sparse Wide GPT-3 Small
SparseOPT-13B,"Elias Frantar, Dan Alistarh",2023-01-02,SparseGPT: Massive Language Models Can Be Accurately Pruned in One-Shot,8.00,,https://arxiv.org/abs/2301.00774,6500000000.00,,1.67,,,1.00,180000000000.00,1.17e+22,0.00,180000000000.00,,11.17,,,1.0,0,Transformer,OPT,https://github.com/IST-DASLab/sparsegpt,1,SparseOPT-13B,SparseOPT-13B
SparseOPT-175B,"Elias Frantar, Dan Alistarh",2023-01-02,SparseGPT: Massive Language Models Can Be Accurately Pruned in One-Shot,8.00,,https://arxiv.org/abs/2301.00774,87500000000.00,,1.67,,,1.00,180000000000.00,1.58e+23,0.00,180000000000.00,,8.21,,,1.0,0,Transformer,OPT,https://github.com/IST-DASLab/sparsegpt,1,SparseOPT-175B,SparseOPT-175B
SparseOPT-30B,"Elias Frantar, Dan Alistarh",2023-01-02,SparseGPT: Massive Language Models Can Be Accurately Pruned in One-Shot,8.00,,https://arxiv.org/abs/2301.00774,15000000000.00,,1.67,,,1.00,180000000000.00,2.7e+22,0.00,180000000000.00,,9.79,,,1.0,0,Transformer,OPT,https://github.com/IST-DASLab/sparsegpt,1,SparseOPT-30B,SparseOPT-30B
SparseOPT-66B,"Elias Frantar, Dan Alistarh",2023-01-02,SparseGPT: Massive Language Models Can Be Accurately Pruned in One-Shot,8.00,,https://arxiv.org/abs/2301.00774,33000000000.00,,1.67,,,1.00,180000000000.00,5.94e+22,0.00,180000000000.00,,9.32,,,1.0,0,Transformer,OPT,https://github.com/IST-DASLab/sparsegpt,1,SparseOPT-66B,SparseOPT-66B
SPN-4,"W. Cheng, Stanley Kok, Hoai Vu Pham, Hai Leong Chieu, K. M. A. Chai",2014-01-01,Language modeling with sum-product networks,102.00,,https://spn.cs.washington.edu/papers/is14.pdf,5000000.00,,,,,0.00,1010000.00,,,1010000.00,Penn TreeBank,,,100.00,0.0,0,,,https://github.com/stakok/lmspn,1,SPN-4,SPN-4
SPN-4+KN5,"W. Cheng, Stanley Kok, Hoai Vu Pham, Hai Leong Chieu, K. M. A. Chai",2014-01-01,Language modeling with sum-product networks,102.00,,https://spn.cs.washington.edu/papers/is14.pdf,5000000.00,44000000000000000.00,,,,0.00,1010000.00,,,1010000.00,Penn TreeBank,,,80.60,0.0,0,,,https://github.com/stakok/lmspn,1,SPN-4+KN5,SPN-4+KN5
SRU++ Base,Tao Lei,2021-02-24,When Attention Meets Fast Recurrence: Training Language Models with Reduced Compute,35.00,,https://arxiv.org/abs/2102.12459,108000000.00,5800000000000000000.00,25.56,,,0.00,103000000.00,1710000000000000000.00,0.00,103000000.00,WikiText-103,18.30,,,0.0,0,Recurrent,SRU,https://github.com/asappresearch/sru,1,SRU++ Base,SRU++ Base
SRU++ Large,Tao Lei,2021-02-24,When Attention Meets Fast Recurrence: Training Language Models with Reduced Compute,35.00,,https://arxiv.org/abs/2102.12459,234000000.00,11000000000000000000.00,34.08,,,0.00,103000000.00,4930000000000000000.00,0.00,103000000.00,WikiText-103,17.10,,,0.0,0,Recurrent,SRU,https://github.com/asappresearch/sru,1,SRU++ Large,SRU++ Large
SRU++ Large only 2 attention layers (k=5),Tao Lei,2021-02-24,When Attention Meets Fast Recurrence: Training Language Models with Reduced Compute,35.00,,https://arxiv.org/abs/2102.12459,225000000.00,8000000000000000000.00,34.08,,,0.00,103000000.00,4740000000000000000.00,0.00,103000000.00,WikiText-103,17.30,,,0.0,0,Recurrent,SRU,https://github.com/asappresearch/sru,1,SRU++ Large only 2 attention layers (k=5),SRU++ Large only 2 attention layers (k=5)
Stack RNN,"Armand Joulin, Tomas Mikolov",2015-03-03,Inferring Algorithmic Patterns with Stack-Augmented Recurrent Nets,440.00,,https://arxiv.org/abs/1503.01007,2010000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,118.00,0.0,0,Recurrent,RNN,"https://github.com/facebook/Stack-RNN, ",1,Stack RNN,Stack RNN
Stacked-LSTM+Pruning,"Liangjian Wen, Xuanyang Zhang, Haoli Bai, Zenglin Xu",2019-06-17,Structured Pruning of Recurrent Neural Networks through Neuron Selection,34.00,,https://arxiv.org/pdf/1906.06847,6160000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,78.08,0.0,0,Recurrent,LSTM,,1,Stacked-LSTM+PruningNo,Stacked-LSTM+PruningNo
Subformer (122M),"Machel Reid, Edison Marrese-Taylor, Yutaka Matsuo",2021-01-01,Subformer: Exploring Weight Sharing for Parameter Efficiency in Generative Transformers,12.00,,https://arxiv.org/abs/2101.00234,122000000.00,,70.29,,,0.00,103000000.00,5300000000000000000.00,0.00,103000000.00,WikiText-103,19.90,,,0.0,0,Transformer,Subformer,https://github.com/machelreid/subformer,1,Subformer (122M),Subformer (122M)
